ID,Translation
54394,"सटीक रूप से यह कथन करते हुए , प्रथम वाद में विवाद संयुक्त परिवार की संपत्ति के कुल जमीन के हिस्से से संबंधित विक्रय विलेख की वैधता से संबंधित है , जबकि दूसरे वाद में , परिवार के एक सह - अंशधारियों में से एक ने अनुसूची A के 1 / 8 हिस्से की सीमा तक हिस्से का एक हिस्सा पाने का दावा करते हुये विभाजन की ईप्सा किया है ।"
54395,"4 - दो वादों एवं विवादित सम्पत्ति की प्रकृति की दृष्टि में , याचीगण ने द्वितीय वाद के स्थगन के लिए सिविल प्रक्रिया संहिता की धारा 10 के अधीन एक याचिका दाखिल किया था , क्योंकि उनके अनुसार , द्वितीय वाद में विवादित मुद्दा प्रत्यक्ष रूप से तथा प्रथम वाद में तात्विक रूप से रखा गया था ।"
54396,याची ने अपनी याचिका में अभिवाक किया कि एक ही पक्षकारों के बीच वाद संस्थित किये गये हैं ।
54397,"तथापि , आक्षेपित आदेश द्वारा अवर न्यायालय ने याचिका अस्वीकार कर दिया था इस आधार पर कि विवादित मुद्दा यह था या दोनों वादों में प्रत्यक्षतः या तात्विक रूप से नहीं था ।"
54398,5 - इस प्रकार वर्तमान आवेदन में अंतर्ग्रस्त एकमात्र प्रश्न ही इस संबंध में है कि विवादित दोनों वादों में मामला प्रत्यक्षतः एवं सारवान है या नहीं ।
54399,"7 - दूसरी ओर , प्रत्यर्थीगण की ओर से उपस्थित होनेवाले विद्वान वरीय अधिवक्ता श्री राजेन्द्र नारायण ने निवेदन किया है कि दोनों मामलों में मुद्दा न तो तात्विक है और न ही प्रत्यक्ष रूप से एक है ।"
54400,"वह निवेदन करते हैं कि प्रथम विक्रय विलेख में समूची संपत्ति के केवल एक हिस्से के संबंध में विक्रय - विलेख चुनौती के अधीन है , जबकि दूसरे वाद में , वादी ने 1 , 140 बैद्यनाथ फुट माप वाली समूची संयुक्त परिवार की संपत्ति में बंटवारा होने की ईप्सा की है ।"
54401,"( 2005 ) 2scc 256 में रिपोर्ट किये गये एक मामले ( राष्ट्रीय मानसिक स्वास्थ्य एवं निलय विज्ञान बनाम शिव परमेश्वर पासवान ) में सर्वोच्च न्यायालय द्वारा धारा 10 की प्रयोज्यता का सम्परीक्षण स्पष्ट रूप से अधिकथित किया गया है , जिसका सुसंगत अंश निम्नवत् पठित है : """
54402,8 . धारा 10 का आशय है कि एक ही समय विषय पर एक ही पक्षकारों के बीच एक ही प्रकार के दो समानांतर वादों का एक साथ विचारण करके सहवर्ती अधिकारिता के न्यायालय को रोका जा सके ।
54403,धारा 10 को आकर्षित करने के लिए मूल परीक्षण यह है कि क्या पिछले वाद में पहुंचे गये अंतिम निर्णय पर ऐसा निर्णय पश्चातवर्ती वाद में न्याय निर्णय के तौर पर कार्य करेगा ।
54404,"धारा 10 केवल ऐसे मामलों में ही लागू होती है जहां दोनों वादों में समूचा विषय वस्तु समरूप है । """
54405,"विवादित मुद्दा पूर्व में संस्थित एक वाद में प्रत्यक्षतः एवं तात्विक रूप से एक मामला है , "" ये धारा 10 में बुनियादी शब्द हैं ।"
54406,"सीधे ही तथा सारतः विवादित बिन्दुओं का विवादित शब्दों के अर्थ में इस्तेमाल कर लिया गया है "" आनुषंगिक या सम्यक् रूप से ' शब्दों का अर्थान्वयन ।"
54407,"अतएव , धारा 10 तभी लागू होगी जब दोनों वादों में विवाद्यक है , जिसका कहने का अर्थ यह हुआ कि दोनों कार्यवाहियों में समूची अंतर्वस्तुएं समरूप हैं । """
54408,"9 - उक्त निर्णय के अनुसार , धारा 10 आकर्षित करने के लिए मूल परीक्षण यह है कि क्या पिछले वाद में पहुंचे गये निर्णय पर ऐसा निर्णय पश्चातवर्ती वाद में न्यायमूर्ति के तौर पर कार्य करेगा ।"
54409,उच्चतम न्यायालय ने विवादित मुद्दे का प्रत्यक्ष रूप से तथा तात्विक रूप से निर्वचन करते हुए अभिनिर्धारित किया है कि धारा 10 केवल ऐसे मामलों में लागू होगी जहां विषय वस्तु दोनों वादों में सदृश है ।
54410,"जो एकमात्र प्रश्न हमारे निर्णय की मांग करता है वह यह है कि क्या अंतर्ग्रस्त प्रश्न , क्या पहले संस्थित वादों में एक प्रश्न है , प्रत्यक्ष रूप से एवं सारवान है । """
54411,"विवादाधीन मुद्दा एक विवाद्यक मुद्दा है जो पूर्व में प्रत्यक्ष रूप से एवं आध्यात्मिक रूप से संस्थित है । "" यह धारा 10 में मुख्य शब्द है ।"
54412,संहिता की धारा 10 की प्रयोज्यता का परीक्षण यह है कि क्या पूर्व में संस्थित एक वाद में अंतिम निर्णय पर ऐसा निर्णय एक पश्चातवर्ती वाद में न्यायमूर्ति के तौर पर कार्य करेगा ।
54413,"इसको एक भिन्न रूप से रखा जाना , कोई इस संबंध में पूछ सकता है कि क्या वादी पश्चातवर्ती वाद में समान अनुतोष की ईप्सा कर सकता है , अगर पहले वाद खारिज कर दिया गया है ?"
54414,"हमारी राय में , अगर जवाब हाँ में है , तब पश्चातवर्ती वाद स्थगित किये जाने योग्य नहीं है ।"
54415,"प्रकटतः , दोनों वादों की विषय वस्तु भिन्न है ।"
54416,"इसके अतिरिक्त , जो भूमि प्रथम वाद की विषय वस्तु है वह समूची सम्पत्ति का मात्र एक अंश है जिसके संबंध में दूसरे वाद में हिस्से की इप्सा की गयी है ।"
54417,"12 . ऐसी परिस्थितियों में , ऊपर यथा इंगित उच्चतम न्यायालय द्वारा अधिकथित परीक्षा पर लागू करते हुए मेरी राय है कि मेरे अनुसार प्रथम दृष्ट्या वाद में निर्णय बाद वाले वाद में न्याय - निर्णय के तौर पर कार्य नहीं करेगा ।"
54418,"13 . मामले की इस दृष्टि में , मैं आक्षेपित आदेश में कोई अवैधानिकता नहीं पाता हूँ ।"
54419,"14 . तथापि , विवाद के स्वरूप को ध्यान में रखते हुये , मेरा विचार है कि दोनों वादों का विचार एक ही सामान्य न्यायालय द्वारा विचारण किया जाय , निर्णय में असंगतता से बचने तथा पक्षकारों को असुविधा से बचने का प्रयास किया जाय ।"
54420,"तद्नुसार , मैं विद्वान जिला न्यायाधीश , भागलपुर से यह सुनिश्चित करने का आग्रह करता हूँ कि एक सामान्य न्यायालय द्वारा दोनों वादों का एक साथ विचारण किया जाए ।"
54421,"तद्नुसार , यथा पूर्वोक्त अनुमोदन के साथ आवेदन खारिज किया जाता है ।"
54422,"माननीय वीरेन्द्र प्रसाद वर्मा , न्यायमूर्ति रामस्वरूप यादव ( 4034 में ) सुरेश यादव बनाम सदस्य , राजस्व बोर्ड एवं अन्य ( दोनों में ,"
54423,"CWJC Nos . 434 with 435 of 1990 . Decided on 19th July , 2013 ."
54424,2 - CWJC सं ० 434 वर्ष 1990 में याचीगण सगे भाई रामस्वरूप यादव तथा याची सं ० 435 वर्ष 1990 के याची सुरेश यादव हैं ।
54425,"मो ० फजल रहमान , जो दोनों रिट याचिकाओं में मूल प्रत्यर्थी सं ० 4 थे जिसकी अब मृत्यु हो चुकी है और उसके वारिसों एवं वैधानिक प्रतिनिधियों द्वारा प्रतिस्थापित की गयी थी , बेची गयी जमीनों के संबंध में अग्रक्रयी अग्रक्रय था ।"
54426,"प्रत्यर्थी सं ० 5 , पुत्रजीर हसन , दोनों मामलों में विवादित जमीनों के संबंध में विक्रेता है ।"
54427,प्रत्यर्थी सं ० 5 अजय हसन ने CWJC सं ० 434 वर्ष 1990 के याची सुरेश यादव तथा अन्य के पक्ष में दिनांक 11 . 7 . 1984 के दो विक्रय विलेख निष्पादित किये थे ।
54428,9 . 11 . 1984 को दोनों विक्रय विलेखों को सम्यक् रूप से निबंधित किया गया था ।
54429,"निबंधित विक्रय विलेख सं ० 129006 द्वारा , याची रामस्वरूप यादव ने ग्राम गोयडिया , पुलिस थाना , बांका , जिला में अवस्थित दो बीघा बारह कट्ठा भूखंड संख्या 67 , 275 , 226 एवं 83 को खरीदा था ।"
54430,"इसी प्रकार , निबंधित विक्रय विलेख सं ० 129057 द्वारा याची सुरेश यादव ने उसी गांव के प्लॉट सं ० 67 , 275 , 206 और 83 में दो बीघा 12 धुर जमीन भी खरीदी थी ।"
54431,"अतएव , यह रिट याचिका विवादित जमीन के खरीददारों की पहल पर है ।"
54432,"उनके अनुसार , भूमि सुधार द्वारा प्रत्यर्थी - उपसमाहर्ता द्वारा पारित ऐसा युक्तिसंगत आदेश अपास्त कर दिया गया था तथा अति अस्पष्ट एवं गैर आख्यापक आदेश द्वारा उलट दिया गया है ।"
54433,"अंतर्ग्रस्त मुद्दों पर उचित रूप से विचार नहीं किया गया है तथा निर्णीत किया गया था , फिर भी , उन्होंने अधिकारी की ओर से दाखिल अपीलों को अनुज्ञात कर दिया था ।"
54434,"उन्होंने आगे तर्क दिया है कि प्रत्यर्थी जिला दंडाधिकारी , गया द्वारा पारित यांत्रिक आदेश पुनरीक्षण प्राधिकार द्वारा सम्पुष्ट किया गया है ।"
54435,"वह निवेदन करते हैं कि अपीलीय प्राधिकार एवं पुनरीक्षण प्राधिकार ने प्रत्यर्थी उपसमाहर्ता , भूमि सुधार , सदर , गया द्वारा पारित आदेश को अपास्त करने के उपरान्त तथ्य के समवर्ती निष्कर्षों को अभिलिखित करके अग्रक्रय के दावे को अनुज्ञात कर दिया है ।"
54436,"उनके अनुसार , इसपर विवाद नहीं है कि मूल प्रत्यर्थी सं ० 4 एवं प्रत्यर्थियों सं ० 5 एक ही पूर्वज के वंशज हैं और याचीगण सीमांकन द्वारा उनके बीच बंटवारा होने को सिद्ध करने में विफल रहे थे ।"
54437,"अतएव , मूल प्रत्यर्थी संख्या 4 को उचित रूप से विक्रेता का एक सह - अंशधारी अभिनिर्धारित किया गया है तथा अग्रक्रय का दावा अपीलीय प्राधिकार एवं पुनरीक्षण प्राधिकार द्वारा उचित रूप में अनुज्ञात कर दिया गया है ।"
54438,"अतएव , उनके अनुसार क्रेता होने के अलावा , याचीगण को बेचे गये प्लॉटों के रैयत होने के नाते प्रश्नाधीन जमीनों पर बेहतर अधिकार था जैसा कि प्रत्यर्थी सं ० 4 की तुलना में है ।"
54439,"इसके अतिरिक्त , यह न्यायालय पाता है कि यह तथ्य के मुद्दों पर कि खरीददार स्वयं बेचे गये प्लॉटों के एक या दूसरे पर एक वार्ड है , प्रत्यर्थी - उपसमाहर्ता भूमि सुधार , सदर , गया द्वारा अवलोकन नहीं किया गया है ।"
54440,"यह न्यायालय इसे भी पाता है कि यद्यपि उपसमाहर्ता , भूमि सुधार , सदर , गया को प्रत्यर्थी जिलाधिकारी , गई द्वारा उलट दिया गया है तथा अपास्त कर दिया गया था , परन्तु उन्होंने प्रत्यर्थियों - सह - समाहर्ता , सुधार वार्ड , सारण के आदेश को उलटने तथा अपवर्जित करने का वैध एवं तर्कसंगत कारण नहीं दिया है ।"
54441,"प्रत्यर्थी जिला दंडाधिकारी , गया द्वारा दोनों मामलों में अंतर्ग्रस्त बुनियादी मुद्दों को परीक्षित नहीं किया गया है तथा प्रत्यर्थियों सदस्य , राजस्व बोर्ड , बिहार , पटना द्वारा उक्त आदेश बरकरार रखा गया है ।"
54442,"प्रत्यर्थी , राजस्व बोर्ड , बिहार , पटना ने विक्रय विलेखों का सत्यापन करने का कष्ट नहीं किया है जो आयुध के दोनों मामलों के प्रारंभ किये जाने का आधार है ।"
54443,"उपरोक्त कथित तथ्यों से , यह प्रकट है कि भू - हदबंदी अधिनियम के अधीन सभी तीनों प्राधिकारों ने प्रत्यर्थी सं ० 4 की पूर्वीक उपधारणा के दोनों मामलों के संबंध में अंतर्ग्रस्त तथ्यों के सभी मामलों का निर्णय नहीं किया है , फिर भी पक्षकारों में से किसी के पक्ष में आदेश पारित किया गया है ।"
54444,"8 - उपरोक्त अभिलिखित कारणों से , इस न्यायालय की सुविचारित राय है कि समूचे मामले में पुनर्विचार तथा नये निर्णय की आवश्यकता है ।"
54445,9 - यह स्पष्ट किया जाता है कि पक्षकारों को उन सभी को विधि तथा उपलब्ध तथ्यों को उठाने की स्वतंत्रता होगी तथा जिन्हें इन कार्यवाही में उठाया गया है तथा भू - हदबंदी अधिनियम के अधीन प्राधिकारों द्वारा उनका अवलोकन किया जाएगा ।
54446,10 . यह भी स्पष्ट किया जाता है कि वर्तमान आदेश में किया गया कोई सम्परीक्षण पक्षकारों में से किसी के भी मामले के गुणावगुणों के संबंध में एक निष्कर्ष नहीं होगा ।
54447,यह केवल इन दोनों रिट याचिकाओं के निस्तारण के उद्देश्यों के लिए था ।
54448,इसमें ऊपर कोई प्रतिपरीक्षा पक्षकारों में से किसी के भी मामले को कोई हानि कारित नहीं करेगी ।
54449,पक्षकारों के दावेओं को उनके अभिलेख पर उपलब्ध सामग्रियों के आधार पर संबद्ध प्राधिकारों द्वारा स्वतंत्र रूप से परीक्षित किया जाएगा या उनके द्वारा प्रस्तुत किया जाएगा ।
54450,"13 . परिणामतः , उपरोक्त इंगित सीमा तक दोनों रिट याचिकाएं सफल होती हैं , परन्तु व्ययों के संबंध में कोई आदेश नहीं होगा ।"
54451,"माननीय चक्रधारी शरण सिंह , न्यायमूर्ति परिवहन कुमार राय उर्फ त्रिभद्र राय बनाम राम ध्यान राय एवं अन्य C . W . J . C : No . 20805 of 2012 . Decided on 8th August , 2013 ."
54452,3 - याची अवर न्यायालय के समक्ष प्रतिवादी है ।
54453,प्रतिवादी सं ० 3 द्वारा प्रतिवादी संख्याओं 1 एवं 2 के पक्ष में निष्पादित दिनांक 10 . 8 . 2007 के एक विक्रय विलेख को अवैधानिक तथा कपटपूर्ण घोषित करने के लिए प्रत्यर्थीगण प्रथम समूह द्वारा वाद दाखिल किया गया है ।
54454,"जो एकमात्र व्यथा वर्तमान आवेदन में याची है , वह प्लीडर आयुक्त की नियुक्ति के विरूद्ध है उस अभिवचन के आधार पर कि ऐसी नियुक्ति का एकमात्र उद्देश्य वादीगण के पक्ष में साक्ष्य उत्पन्न करना है ।"
54455,"तर्क यह है कि वाद पत्र में इप्सित अनुतोष की दृष्टि में , प्लीडर आयुक्त द्वारा ऐसी कोई नियुक्ति की आवश्यकता नहीं थी ।"
54456,पक्षकारों के लिए उनके द्वारा प्रस्तुत अपने - अपने साक्ष्य के आधार पर अपने मामलों को सिद्ध करना अपेक्षित था ।
54457,पक्षकारों के बीच कोई विवाद नहीं है जिन्हें प्लीडर आयुक्त की नियुक्ति के बिना साक्ष्य के माध्यम से न्यायालय द्वारा अभिनिश्चित नहीं किया जा सकता था ।
54458,"वह यह भी निवेदन करते हैं कि पक्षकारों के बीच साक्ष्य के समापन के उपरांत , प्लीडर आयुक्त की नियुक्ति के लिए आवेदन दाखिल किया गया था जिसे मामले के तथ्यों तथा परिस्थितियों में ग्रहण नहीं किया जाना चाहिए था ।"
54459,AIR 2000 CW . 91 ( बेला एम ० वी ० वर्ल्स बनाम भारतीय ट्रेडिंग निगम लि . )
54460,यह तर्क देने के लिए रिपोर्ट किये गये कलकत्ता उच्च न्यायालय की एक खंडपीठ के एक निर्णय पर भरोसा किया गया है कि न्यायालय को साक्ष्य संग्रहित करने के लिए एक प्लीडर आयुक्त की नियुक्ति नहीं करनी चाहिए थी ।
54461,"उक्त निर्णय का पैरा 12 निम्नवत् पठित है : """
54462,12 . वादी द्वारा दाखिल वाद नुकसानी के लिए वाद हेतूक था ।
54463,"अतः , स्वतंत्र साक्ष्य प्रस्तुत करके उसके दावे को सिद्ध करना अपेक्षित था ।"
54464,न्यायालय के पास साक्ष्य संग्रहित करने के उद्देश्य के लिए एक प्रोबेट नियुक्त करने की अधिकारिता नहीं थी और वादी को कारित अभिकथित नुकसान का मूल्यांकन करने के लिए बिल्कुल भी नहीं था ।
54465,"हमारी राय में , ऐसे न्यायिक प्रकार्य को प्रत्यायोजित नहीं किया जा सकता है ।"
54466,वादी को अपना सर्वेक्षणकर्ता नियुक्त करने और नुकसानी का मूल्यांकन करने और वाद में अपनी रिपोर्ट सिद्ध करने की स्वतंत्रता है ।
54467,वादी के दावे के समर्थन में ऐसे साक्ष्य को किसी पक्षकार के आग्रह पर नुकसानी के एक दावे के तौर पर एकत्रित किये जाने की अनुमति नहीं दी जा सकती ।
54468,"4 - मेरे विचार में , वर्तमान मामले में अंतर्ग्रस्त बुनियादी प्रश्न इसको लेकर है कि क्या मामले के तथ्यों तथा परिस्थितियों में इस न्यायालय के लिए भारत के संविधान के अनुच्छेद 227 के अधीन पर्यवेक्षणीय अधिकारिता में एक प्लीडर आयुक्त को नियुक्त करनेवाले ऐसे आदेश के साथ हस्तक्षेप करना अपेक्षित है ।"
54469,"5 - मेरी राय में , सिविल प्रक्रिया संहिता के आदेश 26 , नियम 9 के अनुसार , विचारण न्यायालय को विवादित किसी मुद्दे को प्रकट करने के प्रयोजनार्थ उन्हें एक आदेश करने की अधिकारिता है ।"
54470,"जबतक कि मनमाने तरीके से इस्तेमाल नहीं किया जाता है , भारत के संविधान के अनुच्छेद 227 के अधीन एक कार्यवाही में ऐसी शक्ति के साथ हस्तक्षेप नहीं किया जा सकता ।"
54471,6 - आक्षेपित आदेश से यह प्रतीत होगा कि अवर न्यायालय ने वाद सम्पत्ति के वास्तविक कब्जे को अभिनिश्चित करने का निर्देश एक प्लीडर आयुक्त को नहीं बल्कि वाद भूमि की वास्तविक भौतिक स्थिति का अभिनिर्धारण करने का दिया था ।
54472,"यह नहीं कहा जा सकता कि मामले के तथ्यों तथा परिस्थितियों में , किसी प्लीडर आयुक्त को नियुक्त करने का उद्देश्य किसी पक्षकार के लाभ के लिए साक्ष्य एकत्रित करना है ।"
54473,"7 - एम ० वी ० अग्रक्रयी ( ऊपर ) के मामले में कलकत्ता उच्च न्यायालय के निर्णय पर किया गया भरोसा वर्तमान मामले में लागू नहीं होगा क्योंकि उस मामले में नुकसानी के लिए एक वाद में , विचारण न्यायालय ने उस मामले के वादी को अभिकथित नुकसान के उद्देश्य के लिए ईलाज की ईप्सा की थी ।"
54474,"ऐसी स्थिति में , न्यायालय ने अभिनिर्धारित किया था कि ऐसे न्यायिक प्रकार्य को प्रस्तावकर्ता / आयुक्त को प्रत्यायोजित नहीं किया जाएगा ।"
54475,"8 - मामले की इस दृष्टि में , मैं इस आवेदन में कोई गुण नहीं पाता हूँ ।"
54476,"तदनुसार , इसे खारिज किया जाता है ।"
54477,"माननीय ज्योति शरण , न्यायमूर्ति श्री शेखर गुप्ता बनाम श्री रघुवन प्रसाद तिवारी एवं अन्य Misc . Appeal No . 418 of 2012 . Decided on 11th July , 2013 ."
54478,निर्णयज विधि . - ( 2012 ) 5 SCC 570 ; 2012 ( 2 ) PLJR 268 ; AIR 2005 SC 104 ; AIIR 2004 SC 310 ; AIAR 1996 SC 1946 ; ( 2012 ; 5 ) SCC 370 ; ( 1992 ) 1 SCC 719 ; ( 2005 ) 6 SCC 149 — Relied on .
54479,2 - वादीगण तथा प्रतिवादी सं ० 1 से 8 सामान्य पूर्वज के वंशज हैं ।
54480,"प्रतिवादी सं ० 9 , जो इस न्यायालय के समक्ष अपीलार्थी है , प्रतिवादी संख्याओं 1 से 5 के खरीदार हैं ।"
54481,वाद सम्पत्ति पर वादीगण के शांतिपूर्ण कब्जे के साथ हस्तक्षेप करने से प्रतिवादी संख्या 9 के विरूद्ध भी स्थायी व्यादेश के लिए वाद दाखिल किया गया है ।
54482,विचारण न्यायालय ने वाद को ग्रहण करते समय प्रतिवादीगण को दिनांक 6 . 1 . 2011 के आदेश से सामान्य प्रक्रिया के अधीन भी तथा निबंधित पद के अधीन समन करने का निर्देश दिया था ।
54483,"उसी दिन , वाद के पक्षकारों को प्रतिवादीगण के हाजिर होने तक वाद सम्पत्ति के संबंध में प्रास्थिति को बरकरार रखने का निर्देश दिया गया था ।"
54484,"दिनांक 31 . 1 . 2011 के आदेश द्वारा , विचारण न्यायालय ने प्रतिवादी संख्याओं 1 , 3 , 4 एवं 5 को नोटिस की प्रति दर्ज करायी थी , जबकि प्रतिवादी सं ० 2 , 6 एवं 9 के इनकार के उपरांत उन्हें नोटिस का तामीला कराया गया था ।"
54485,विचारण न्यायालय ने यह भी अभिलिखित किया था कि प्रतिवादी संख्याओं 7 एवं 8 का अभी भी नोटिस तामील नहीं किया गया था ।
54486,"25 . 2 . 2011 को , प्रतिवादी सं ० 1 से 5 ने वकालतनामा दाखिल करके अपनी हाजिरी दर्ज करायी थी तथा समय के लिए जोर दिया था ।"
54487,विचारण न्यायालय ने 15 . 11 . 2011 को प्रतिवादी संख्याओं 7 एवं 8 को नोटिस की तामीला करायी थी ।
54488,"उसी दिन , वादीगण ने अस्थायी व्यादेश की ईप्सा करते हुए एक अन्य याचिका दाखिल किया था उसमें यह कथित करते हुए कि जबकि प्रतिवादी सं ० 9 समन स्वीकार करने से इनकार कर रहा था , परन्तु साथ ही साथ , वह स्थिति के आदेश का लाभ उठाने का प्रयास कर रहा है क्योंकि वह बल प्रयोग करके वादी को वाद भूमि से वंचित करने का प्रयास करता रहा था ।"
54489,उसी दिन पारित आदेश के माध्यम से विचारण न्यायालय ने वाद भूमि पर वादीगण के कब्जे के साथ छेड़छाड़ करने से प्रतिवादी सं ० 9 को रोक दिया था ।
54490,"22 . 12 . 2011 को पारित आदेश द्वारा , विचारण न्यायालय ने वादीगण के आग्रह पर विचार करते हुए कार्यालय को न्यायालय की प्रक्रिया के माध्यम से दिनांक 15 . 11 . 2013 के आदेश की प्रति प्रस्तुत करने का निर्देश दिया था ।"
54491,इस प्रकार व्यादेश याचिका निस्तारित की गयी थी ।
54492,"दिनांक 12 . 3 . 2012 के आदेश से व्यथित होकर , प्रतिवादी संख्या 9 इस न्यायालय के समक्ष अपील में है ।"
54493,"चूंकि प्रतिवादी संख्या 6 , जो प्रत्यर्थी संख्या 12 , वारो तिवारी है , ने अपील में नोटिस किये जाने के बावजूद विचारण न्यायालय के समक्ष हाजिर नहीं हुआ है ) , अतएव , यह न्यायालय उसे नोटिस निर्गत करना आवश्यक नहीं समझता है ।"
54494,5 - आक्षेपित आदेश के समर्थन में एवं विपक्षी दोनों की ओर से उपस्थित होने वाले विद्वान अधिवक्ताओं द्वारा विस्तृत तर्क प्रस्तुत किये गये हैं ।
54495,6 - विद्वान वरीय अधिवक्ता श्री राजीव कुमार वर्मा क्रेता सं ० 9 के लिए उपस्थित हुए हैं ।
54496,जो इस न्यायालय के समक्ष अपीलार्थी है ।
54497,श्री वर्मा विचारण न्यायालय में निहित व्यादेश के लिए एक आग्रह को स्वीकार करने या अस्वीकार करने की वैवेकिक शक्ति को मान लिया है और निवेदन करते हैं कि वर्तमान मामले में विचारण के न्यायालय द्वारा मनमाने ढंग से शक्ति का इस्तेमाल किया गया है ।
54498,"श्री वर्मा के अनुसार , जबकि वर्तमान मामले में अस्थायी व्यादेश प्रदान करने के लिये पूर्व उदाहरणों की अनुपस्थिति थी , विचारण न्यायालय ने न केवल आग्रह अनुज्ञात किया है बल्कि वाद संपत्ति के प्रबंधन के लिए एक प्रस्ताव रखने की भी कार्यवाही की है ।"
54499,यह निवेदन किया गया है कि प्रकटतः आदेश एक असाधारण जल्दबाजी को प्रतिबिम्बित करता है ।
54500,"वाद पत्र के पैरा 6 में किये गये कथन के संदर्भ में , यह निवेदन किया गया कि जबकि वादीगण का यह मामला है कि उक्त सम्पत्ति रैयत के खेतीबाड़ी के अधीन है , फिर भी उन्होंने हानि तथा हानि के संदेहों पर निश्चायी क्षति के लिए प्रतिवादीगण द्वारा अपूरणीय क्षति का दावा तैयार किया है ।"
54501,"प्रतिशपथ पत्र आर / 5 के साथ संलग्न विक्रय विलेख के संदर्भ में , यह निवेदन किया गया कि वाद संपत्ति की पूर्वी चौहद्दी स्पष्ट रूप से लक्ष्मी नारायण तिवारी तथा अभय प्रसाद तिहारी के नाम का उल्लेख करती है तथा इस प्रकार , उनका हिस्सा पूरा हो जाता है ।"
54502,"इस प्रकार , वह निवेदन करते हैं कि चूंकि स्वयं वादीगण ने प्रति शपथ पत्र में बंटवारे तथा दुष्प्रेत के निबंधनों में हिस्से की साधारण परिकलन पर आने से इनकार किया है , कि संव्यवहार का क्षेत्र अत्यधिक नहीं है ) , प्रतिवादी सं ० 9 के अधिकार पर कोई निर्बधन अधिरोपित करने का कोई अवसर नहीं था ।"
54503,श्री सिंह ने श्री वर्मा का तर्क लिया तथा निवेदन किया कि व्यादेश याचिका पर विक्रेताओं को कोई नोटिस नहीं दी गयी थी तथा उन्होंने उसके जवाब से उसे वंचित कर दिया है एवं उन्हें उपहति कारित कर दी है ।
54504,"यह निवेदन किया गया है कि वादपत्र में या व्यादेश याचिका में भी अत्यधिक क्षेत्र का अभिवाक करने वाले विक्रेताओं द्वारा कोई अभिवाक् न होने के कारण , सिवाय इसके कि वाद भूमि प्लॉट का सर्वोत्तम हिस्सा है , विचारण न्यायालय ने इस प्रभाव का एक निष्कर्ष अभिलिखित किया है ।"
54505,"इस प्रकार , यह निवेदन किया जाना इप्सित किया गया था कि चूंकि वादीगण का यह मामला नहीं था कि विक्रेतागण सं ० 1 से 5 ने कोई प्रच्छन्न क्षेत्र बेच दिया था , अतएव , व्यादेश का एक आदेश प्राप्त करने के लिए वादीों के पक्ष में प्रथम दृष्टया मामला नहीं रहा था ।"
